Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
10/08/2004,04.00.00,0.5,875.0,,3.2,665.0,20.0,919.0,25.0,1559.0,772.0,24.4,63.6,1.9218,0
06/12/2004,05.00.00,0.7,881.0,,2.3,602.0,108.0,1034.0,58.0,1157.0,685.0,11.8,81.4,1.1238,0
17/03/2004,13.00.00,2.8,1452.0,188.0,15.1,1152.0,204.0,861.0,153.0,1747.0,1508.0,25.6,25.6,0.8254,1
21/03/2005,05.00.00,0.6,947.0,,1.6,553.0,84.0,944.0,69.0,1110.0,693.0,11.6,73.8,1.0054,0
17/09/2004,15.00.00,1.6,990.0,,9.4,956.0,216.0,872.0,82.0,1476.0,826.0,23.6,43.2,1.2433,0
14/07/2004,00.00.00,1.4,927.0,,8.8,930.0,108.0,840.0,89.0,1522.0,1026.0,23.6,33.8,0.9685,0
20/03/2004,07.00.00,1.1,1064.0,,4.3,728.0,115.0,1161.0,91.0,1461.0,842.0,13.5,58.4,0.896,0
19/03/2004,17.00.00,4.6,1522.0,,20.9,1320.0,270.0,690.0,158.0,2005.0,1435.0,16.0,50.7,0.9142,1
11/03/2005,03.00.00,0.8,930.0,,2.4,609.0,120.0,968.0,90.0,864.0,928.0,5.7,50.1,0.4629,0
11/05/2004,15.00.00,1.9,1131.0,,12.2,1058.0,121.0,824.0,91.0,1664.0,931.0,26.5,27.2,0.9282,0
14/05/2004,17.00.00,3.0,1146.0,,14.9,1145.0,162.0,836.0,126.0,1647.0,1011.0,27.6,22.3,0.8116,1
26/01/2005,13.00.00,0.2,876.0,,3.5,683.0,180.0,993.0,122.0,894.0,572.0,4.3,49.7,0.4166,0
22/05/2004,05.00.00,0.5,941.0,,3.6,687.0,50.0,1024.0,59.0,1374.0,777.0,15.8,53.8,0.9615,0
28/02/2005,08.00.00,1.0,893.0,,2.6,629.0,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804,0
01/05/2004,00.00.00,3.5,1425.0,275.0,15.2,1155.0,185.0,709.0,110.0,1936.0,1789.0,17.8,66.8,1.346,1
06/07/2004,09.00.00,3.4,1257.0,,17.6,1227.0,308.0,611.0,162.0,1954.0,1608.0,26.7,39.4,1.3556,1
23/10/2004,02.00.00,1.0,989.0,,6.0,814.0,146.0,800.0,51.0,1418.0,915.0,19.1,70.0,1.5331,0
31/03/2004,06.00.00,1.0,1038.0,57.0,3.5,684.0,85.0,1220.0,93.0,1279.0,688.0,14.4,38.5,0.6291,0
02/05/2004,16.00.00,1.1,1018.0,,5.5,790.0,69.0,1047.0,67.0,1443.0,580.0,25.9,28.1,0.9258,0
31/05/2004,08.00.00,3.6,1252.0,,22.7,1369.0,248.0,681.0,129.0,2120.0,1390.0,19.3,46.0,1.0185,1
24/05/2004,07.00.00,1.6,1002.0,,7.8,893.0,165.0,1010.0,111.0,1394.0,775.0,17.5,30.9,0.6111,0
27/12/2004,22.00.00,1.6,1090.0,,6.0,812.0,242.0,753.0,117.0,1213.0,1001.0,12.1,65.6,0.9222,0
18/02/2005,22.00.00,2.4,1161.0,,9.8,969.0,369.0,677.0,190.0,1111.0,1271.0,7.0,44.2,0.4446,1
23/06/2004,17.00.00,3.6,1210.0,,20.7,1316.0,234.0,645.0,159.0,2030.0,1278.0,32.5,25.3,1.2165,1
12/08/2004,18.00.00,1.5,1012.0,,8.1,904.0,65.0,794.0,79.0,1653.0,695.0,35.2,31.2,1.7485,0
29/09/2004,18.00.00,5.6,1440.0,,31.0,1573.0,578.0,491.0,204.0,1997.0,1643.0,25.3,33.0,1.0473,1
03/12/2004,09.00.00,6.0,1628.0,,29.0,1528.0,928.0,416.0,142.0,2081.0,1649.0,13.9,83.9,1.3284,1
14/01/2005,17.00.00,5.0,1477.0,,24.3,1412.0,733.0,450.0,196.0,1704.0,1748.0,10.3,66.3,0.8286,1
03/05/2004,01.00.00,0.8,917.0,,3.0,654.0,37.0,1169.0,52.0,1414.0,545.0,17.6,54.6,1.0918,0
12/03/2005,20.00.00,2.4,1383.0,,14.1,1119.0,550.0,522.0,201.0,1415.0,1310.0,13.2,51.4,0.776,1
10/10/2004,22.00.00,1.5,1069.0,,6.7,844.0,185.0,767.0,63.0,1527.0,883.0,20.8,68.1,1.6585,0
12/05/2004,18.00.00,2.9,1159.0,,13.4,1097.0,136.0,748.0,107.0,1709.0,995.0,17.4,48.6,0.9559,1
02/02/2005,13.00.00,2.6,1037.0,,10.1,981.0,388.0,721.0,139.0,1000.0,1086.0,13.7,20.7,0.3221,1
26/03/2005,15.00.00,1.3,1177.0,,7.9,896.0,169.0,616.0,94.0,1374.0,1011.0,23.1,41.2,1.1523,0
28/06/2004,01.00.00,1.0,923.0,,5.0,765.0,47.0,952.0,63.0,1508.0,786.0,26.7,40.0,1.3754,0
17/12/2004,21.00.00,3.1,1316.0,,13.4,1099.0,412.0,610.0,137.0,1451.0,1268.0,13.2,72.8,1.0984,1
12/02/2005,18.00.00,4.6,1707.0,,23.0,1378.0,851.0,416.0,248.0,1637.0,2225.0,11.0,53.6,0.7033,1
10/03/2005,04.00.00,1.0,988.0,,3.3,673.0,165.0,838.0,94.0,1034.0,969.0,4.0,80.9,0.667,0
27/11/2004,18.00.00,5.6,1603.0,,24.5,1417.0,808.0,459.0,136.0,1871.0,1621.0,14.2,75.8,1.2202,1
23/07/2004,06.00.00,1.0,1037.0,,8.2,906.0,75.0,743.0,59.0,1707.0,1158.0,25.1,46.5,1.4615,0
21/06/2004,00.00.00,3.0,,,,,119.0,,99.0,,,,,,1
15/02/2005,06.00.00,0.4,850.0,,1.3,529.0,64.0,1183.0,56.0,780.0,385.0,6.1,40.8,0.3868,0
11/03/2005,10.00.00,3.0,1415.0,,19.3,1278.0,796.0,483.0,211.0,1399.0,1870.0,11.1,38.4,0.5066,1
16/11/2004,12.00.00,2.6,982.0,,10.7,1003.0,498.0,1037.0,189.0,1117.0,1072.0,17.2,22.4,0.4354,1
14/04/2004,02.00.00,0.7,900.0,66.0,2.7,635.0,47.0,1207.0,60.0,1307.0,836.0,11.1,63.2,0.8331,0
06/04/2004,04.00.00,0.5,908.0,39.0,1.8,569.0,24.0,1303.0,35.0,1360.0,526.0,14.1,61.6,0.9883,0
13/06/2004,09.00.00,0.5,784.0,,1.7,562.0,42.0,1460.0,52.0,1286.0,389.0,20.8,40.7,0.9882,0
07/07/2004,06.00.00,1.3,1072.0,,9.9,976.0,144.0,740.0,88.0,1673.0,1340.0,23.9,39.3,1.1522,0
31/03/2005,09.00.00,1.9,1064.0,,6.8,848.0,275.0,692.0,139.0,1212.0,1014.0,20.3,40.1,0.9439,0
01/12/2004,14.00.00,5.7,1501.0,,28.4,1514.0,933.0,1090.0,178.0,1898.0,1791.0,13.7,66.5,1.038,1
11/10/2004,12.00.00,2.7,1225.0,,15.2,1155.0,379.0,607.0,91.0,1738.0,1159.0,21.1,64.0,1.5795,1
28/10/2004,19.00.00,2.7,1140.0,,14.2,1122.0,262.0,619.0,103.0,1602.0,1208.0,19.7,64.5,1.4594,1
16/02/2005,14.00.00,1.5,987.0,,6.0,810.0,199.0,801.0,137.0,939.0,830.0,8.5,36.3,0.4026,0
23/11/2004,22.00.00,4.7,1495.0,,21.8,1345.0,866.0,467.0,147.0,1649.0,1853.0,10.0,82.5,1.015,1
30/11/2004,10.00.00,3.6,1312.0,,15.9,1177.0,439.0,711.0,141.0,1588.0,1261.0,13.7,70.9,1.1076,1
13/12/2004,09.00.00,3.4,1238.0,,16.7,1202.0,475.0,748.0,138.0,1382.0,1429.0,7.3,61.4,0.6306,1
22/12/2004,17.00.00,3.3,1028.0,,11.3,1025.0,357.0,774.0,136.0,1024.0,1160.0,8.1,32.5,0.3516,1
16/03/2005,16.00.00,3.0,1231.0,,12.4,1064.0,509.0,618.0,211.0,1188.0,1082.0,28.8,15.1,0.5877,1
25/06/2004,19.00.00,3.4,1083.0,,17.9,1237.0,210.0,737.0,129.0,1786.0,1077.0,29.9,19.8,0.8211,1
07/11/2004,01.00.00,2.0,1075.0,,8.4,917.0,231.0,737.0,87.0,1354.0,1037.0,17.5,60.7,1.2009,1
13/05/2004,07.00.00,2.0,1133.0,,9.4,957.0,174.0,815.0,106.0,1652.0,944.0,16.2,55.6,1.0151,1
25/02/2005,01.00.00,2.1,1146.0,,7.1,860.0,326.0,692.0,189.0,1181.0,1092.0,5.2,83.9,0.7487,1
26/12/2004,01.00.00,1.6,1161.0,,6.0,810.0,231.0,775.0,117.0,1281.0,958.0,11.6,80.0,1.0924,0
13/09/2004,14.00.00,2.2,1157.0,,12.6,1069.0,274.0,737.0,120.0,1653.0,1100.0,32.1,33.5,1.569,1
25/02/2005,13.00.00,2.1,1051.0,,8.4,914.0,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849,1
19/03/2004,20.00.00,3.9,1467.0,,19.8,1292.0,210.0,698.0,138.0,1942.0,1439.0,15.4,51.4,0.8956,1
12/03/2005,00.00.00,1.0,1189.0,,5.7,797.0,312.0,688.0,174.0,1157.0,1213.0,10.3,55.9,0.7014,0
07/02/2005,10.00.00,2.1,1102.0,,7.9,896.0,346.0,720.0,222.0,969.0,1226.0,7.5,33.8,0.352,1
25/07/2004,10.00.00,0.7,908.0,,2.7,632.0,35.0,1095.0,46.0,1494.0,500.0,27.0,47.4,1.6661,0
20/09/2004,21.00.00,2.1,1032.0,,11.7,1039.0,231.0,761.0,118.0,1455.0,1071.0,24.8,33.7,1.0377,1
20/11/2004,17.00.00,3.4,1117.0,,21.1,1327.0,625.0,692.0,196.0,1302.0,1475.0,13.5,19.5,0.3003,1
12/05/2004,17.00.00,2.8,1222.0,,13.0,1084.0,157.0,727.0,116.0,1797.0,1108.0,17.7,56.3,1.13,1
21/11/2004,18.00.00,2.4,1197.0,,10.9,1012.0,607.0,717.0,179.0,1103.0,1655.0,11.7,32.7,0.4472,1
22/01/2005,08.00.00,0.8,1390.0,,15.6,1167.0,588.0,522.0,196.0,1392.0,1619.0,6.3,78.8,0.7544,0
24/04/2004,20.00.00,3.4,1503.0,485.0,16.8,1203.0,162.0,651.0,126.0,1863.0,1502.0,21.2,50.8,1.2631,1
25/07/2004,01.00.00,0.9,965.0,,3.7,692.0,45.0,927.0,52.0,1549.0,653.0,23.8,63.5,1.8495,0
18/07/2004,11.00.00,0.8,1016.0,,7.3,868.0,73.0,889.0,91.0,1407.0,665.0,36.3,16.3,0.9727,0
08/08/2004,05.00.00,0.6,815.0,,2.4,616.0,21.0,1080.0,29.0,1532.0,596.0,23.8,61.3,1.7881,0
18/05/2004,13.00.00,2.9,1261.0,,17.0,1210.0,173.0,736.0,126.0,1769.0,1200.0,30.9,19.1,0.8394,1
04/01/2005,23.00.00,1.7,,,,,250.0,,131.0,,,,,,0
12/03/2004,05.00.00,0.6,847.0,7.0,1.0,501.0,30.0,1895.0,44.0,1155.0,394.0,6.3,65.0,0.6233,0
19/09/2004,17.00.00,4.3,1303.0,,20.7,1317.0,329.0,631.0,151.0,1816.0,1196.0,33.2,25.4,1.2722,1
28/03/2005,11.00.00,1.6,1129.0,,5.5,788.0,220.0,692.0,111.0,1305.0,920.0,20.8,50.4,1.2213,0
06/02/2005,20.00.00,1.8,1002.0,,5.3,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385,0
19/03/2005,04.00.00,0.9,1023.0,,2.2,600.0,106.0,872.0,80.0,1089.0,575.0,12.2,66.9,0.9496,0
18/05/2004,22.00.00,1.2,1081.0,,8.7,929.0,65.0,910.0,75.0,1518.0,937.0,21.1,36.5,0.9019,0
22/05/2004,00.00.00,3.7,1424.0,,18.0,1240.0,194.0,662.0,126.0,1841.0,1427.0,19.1,41.9,0.9158,1
22/03/2005,16.00.00,1.7,1142.0,,8.6,924.0,234.0,629.0,122.0,1236.0,819.0,25.5,24.7,0.7928,0
26/10/2004,13.00.00,4.0,1409.0,,23.6,1393.0,546.0,484.0,157.0,1874.0,1709.0,24.6,47.1,1.4378,1
15/11/2004,21.00.00,2.4,904.0,,8.6,924.0,355.0,846.0,147.0,1083.0,966.0,12.0,34.3,0.4787,1
30/10/2004,21.00.00,2.8,1187.0,,13.8,1110.0,392.0,612.0,96.0,1658.0,1229.0,20.4,64.8,1.5379,1
23/03/2004,12.00.00,2.7,1209.0,267.0,13.4,1097.0,207.0,837.0,129.0,1746.0,1147.0,13.1,54.8,0.8234,1
26/03/2005,09.00.00,2.1,1325.0,,10.9,1010.0,322.0,513.0,106.0,1522.0,1404.0,17.4,65.0,1.2775,1
26/11/2004,02.00.00,2.1,1121.0,,8.1,901.0,308.0,712.0,98.0,1215.0,1134.0,8.9,71.8,0.818,1
11/07/2004,06.00.00,0.2,795.0,,2.3,606.0,25.0,1152.0,35.0,1369.0,552.0,21.3,48.8,1.2189,0
04/02/2005,19.00.00,3.0,1146.0,,11.8,1043.0,386.0,639.0,204.0,1169.0,1248.0,8.1,41.0,0.4458,1
02/12/2004,10.00.00,4.4,1337.0,,19.2,1275.0,745.0,525.0,145.0,1655.0,1548.0,14.3,66.1,1.0711,1
23/02/2005,03.00.00,0.6,880.0,,1.4,533.0,,1161.0,,948.0,499.0,3.5,80.6,0.6403,0
21/03/2005,07.00.00,1.3,1120.0,,6.1,815.0,270.0,660.0,113.0,1291.0,1053.0,12.8,68.0,1.0023,0
26/09/2004,22.00.00,1.9,1010.0,,8.6,925.0,294.0,829.0,115.0,1351.0,996.0,18.0,42.7,0.8745,0
15/11/2004,09.00.00,2.4,925.0,,8.6,923.0,442.0,841.0,162.0,1115.0,944.0,11.1,38.1,0.5023,1
23/05/2004,18.00.00,1.4,1070.0,,6.8,850.0,94.0,997.0,91.0,1502.0,778.0,24.8,29.5,0.9077,0
15/03/2004,09.00.00,8.1,1961.0,618.0,36.7,1701.0,478.0,537.0,149.0,2665.0,2184.0,14.8,54.3,0.9076,1
05/01/2005,04.00.00,2.0,1219.0,,7.7,889.0,260.0,649.0,111.0,1186.0,1405.0,7.9,72.1,0.7679,1
05/09/2004,09.00.00,0.8,885.0,,2.8,638.0,,1059.0,,1248.0,484.0,29.9,29.6,1.2296,0
24/08/2004,11.00.00,1.6,973.0,,8.3,911.0,126.0,800.0,121.0,1441.0,891.0,32.9,21.8,1.0714,0
20/05/2004,01.00.00,0.8,1046.0,,5.8,803.0,48.0,900.0,73.0,1490.0,823.0,18.0,53.0,1.0832,0
24/03/2005,00.00.00,1.9,1251.0,,9.9,973.0,314.0,559.0,144.0,1277.0,1482.0,15.9,47.0,0.8434,0
24/06/2004,04.00.00,0.6,871.0,,2.8,639.0,21.0,1062.0,35.0,1528.0,684.0,23.7,53.5,1.546,0
05/12/2004,09.00.00,0.9,863.0,,2.4,610.0,130.0,1088.0,68.0,1086.0,696.0,13.1,62.4,0.9366,0
10/10/2004,07.00.00,1.3,1095.0,,7.7,886.0,187.0,705.0,56.0,1574.0,1001.0,21.3,68.2,1.7127,0
16/09/2004,19.00.00,3.6,1164.0,,17.6,1227.0,318.0,658.0,104.0,1800.0,1193.0,21.9,53.1,1.3787,1
29/09/2004,10.00.00,3.8,1310.0,,21.4,1334.0,617.0,573.0,174.0,1747.0,1633.0,22.4,38.8,1.04,1
08/06/2004,22.00.00,1.7,1050.0,,10.9,1011.0,96.0,836.0,89.0,1739.0,1161.0,25.3,40.7,1.291,0
23/04/2004,17.00.00,5.2,1645.0,832.0,30.6,1566.0,284.0,599.0,177.0,2228.0,1909.0,27.0,26.8,0.9403,1
15/05/2004,09.00.00,2.8,1249.0,,15.8,1174.0,193.0,712.0,117.0,1774.0,1486.0,20.3,37.4,0.8807,1
10/07/2004,17.00.00,0.7,833.0,,5.5,786.0,48.0,1064.0,69.0,1328.0,453.0,31.8,18.7,0.8624,0
12/12/2004,21.00.00,2.6,1127.0,,9.6,962.0,345.0,751.0,125.0,1120.0,1389.0,10.6,51.2,0.6541,1
01/05/2004,07.00.00,1.2,1012.0,,6.5,833.0,75.0,916.0,67.0,1632.0,862.0,16.9,66.5,1.2688,0
03/11/2004,05.00.00,0.5,823.0,,2.7,630.0,69.0,1033.0,35.0,1253.0,748.0,16.8,71.9,1.3628,0
16/06/2004,01.00.00,1.4,986.0,,6.9,853.0,61.0,865.0,81.0,1645.0,794.0,20.9,59.8,1.4659,0
27/03/2004,03.00.00,1.1,1026.0,59.0,3.8,699.0,,1191.0,,1292.0,851.0,7.9,63.5,0.6777,0
17/02/2005,18.00.00,2.4,1172.0,,10.0,977.0,280.0,657.0,177.0,1160.0,1047.0,8.4,45.2,0.4977,1
15/01/2005,19.00.00,5.2,1474.0,,20.8,1319.0,816.0,496.0,194.0,1524.0,1784.0,7.9,69.9,0.7487,1
11/06/2004,17.00.00,2.6,1028.0,,15.2,1155.0,185.0,832.0,142.0,1691.0,925.0,35.4,14.7,0.8323,1
06/06/2004,20.00.00,1.6,904.0,,7.6,882.0,127.0,1048.0,94.0,1549.0,744.0,22.5,37.8,1.0157,0
08/10/2004,05.00.00,0.9,981.0,,5.5,790.0,147.0,817.0,47.0,1390.0,898.0,18.2,70.1,1.4552,0
27/10/2004,21.00.00,1.4,990.0,,8.0,898.0,176.0,748.0,75.0,1442.0,1006.0,17.8,71.2,1.4396,0
09/12/2004,07.00.00,0.6,832.0,,1.3,530.0,112.0,1346.0,63.0,1027.0,512.0,14.6,56.7,0.9358,0
15/11/2004,11.00.00,1.6,894.0,,6.2,820.0,288.0,932.0,127.0,1072.0,820.0,13.8,36.2,0.569,0
17/01/2005,22.00.00,1.9,1087.0,,8.7,926.0,340.0,715.0,153.0,1053.0,1390.0,5.3,55.0,0.4921,0
14/11/2004,13.00.00,0.6,710.0,,1.2,523.0,112.0,1479.0,62.0,827.0,350.0,12.4,31.3,0.45,0
22/03/2004,01.00.00,1.5,1095.0,,5.1,767.0,74.0,1050.0,76.0,1547.0,818.0,15.8,60.5,1.0805,0
23/08/2004,13.00.00,1.0,860.0,,4.7,748.0,39.0,955.0,50.0,1344.0,532.0,34.3,22.5,1.1974,0
11/07/2004,18.00.00,0.7,877.0,,4.5,736.0,49.0,1077.0,65.0,1347.0,463.0,29.6,24.1,0.9831,0
06/09/2004,13.00.00,1.4,964.0,,6.0,814.0,,850.0,,1369.0,689.0,29.4,28.3,1.1434,0
22/03/2005,19.00.00,4.5,1487.0,,21.9,1350.0,605.0,418.0,198.0,1698.0,1692.0,20.1,42.4,0.988,1
24/11/2004,00.00.00,3.9,1439.0,,18.6,1257.0,715.0,494.0,135.0,1571.0,1704.0,10.1,83.5,1.0296,1
26/03/2004,21.00.00,1.5,1001.0,97.0,6.0,811.0,99.0,1097.0,91.0,1308.0,778.0,9.8,50.8,0.6172,0
23/05/2004,02.00.00,1.9,1192.0,,10.4,994.0,105.0,759.0,78.0,1780.0,1163.0,19.0,58.0,1.2581,0
25/10/2004,00.00.00,1.7,1071.0,,8.9,936.0,209.0,695.0,63.0,1516.0,1249.0,17.9,72.4,1.4758,0
24/02/2005,21.00.00,3.5,1324.0,,14.1,1121.0,547.0,531.0,262.0,1399.0,1481.0,6.0,78.0,0.7345,1
15/07/2004,03.00.00,0.4,813.0,,3.1,656.0,,1070.0,,1332.0,603.0,22.0,42.6,1.1146,0
27/03/2004,14.00.00,2.5,1157.0,305.0,12.6,1072.0,137.0,888.0,114.0,1596.0,905.0,17.7,28.6,0.5735,1
10/03/2005,07.00.00,1.3,1092.0,,6.4,831.0,249.0,720.0,100.0,1143.0,1090.0,4.3,76.1,0.6395,0
01/06/2004,00.00.00,0.3,922.0,,4.7,750.0,46.0,1085.0,45.0,1585.0,685.0,18.6,75.7,1.6074,0
10/11/2004,16.00.00,2.4,1039.0,,11.3,1024.0,543.0,721.0,105.0,1325.0,1043.0,11.1,58.6,0.7737,1
27/06/2004,10.00.00,1.9,1110.0,,10.5,996.0,121.0,782.0,111.0,1771.0,1090.0,31.0,32.4,1.4294,0
11/01/2005,18.00.00,3.9,1419.0,,19.3,1277.0,495.0,459.0,144.0,1603.0,1631.0,13.3,61.2,0.933,1
08/11/2004,12.00.00,1.2,827.0,,5.1,768.0,233.0,972.0,103.0,1040.0,671.0,13.0,40.1,0.5989,0
05/07/2004,07.00.00,2.0,1104.0,,14.3,1125.0,165.0,697.0,80.0,1815.0,1179.0,21.6,44.1,1.1269,1
21/12/2004,19.00.00,3.6,1081.0,,15.5,1164.0,457.0,705.0,165.0,1171.0,1283.0,6.9,40.3,0.4025,1
08/12/2004,10.00.00,1.7,1111.0,,7.6,884.0,310.0,751.0,81.0,1280.0,1025.0,13.1,66.2,0.9933,0
24/10/2004,12.00.00,1.5,1071.0,,7.6,882.0,154.0,745.0,68.0,1431.0,962.0,25.0,49.1,1.5295,0
21/09/2004,13.00.00,3.8,1277.0,,19.3,1277.0,401.0,586.0,188.0,1846.0,1226.0,29.4,36.4,1.4718,1
23/02/2005,18.00.00,2.8,1167.0,,11.4,1027.0,422.0,610.0,249.0,1289.0,1119.0,4.8,79.0,0.6845,1
29/09/2004,09.00.00,5.2,1433.0,,28.6,1518.0,693.0,499.0,170.0,1973.0,1770.0,19.0,47.8,1.0434,1
10/08/2004,12.00.00,1.5,1048.0,,9.2,949.0,88.0,764.0,86.0,1607.0,831.0,39.0,23.7,1.6346,0
06/11/2004,13.00.00,3.5,1463.0,,19.4,1280.0,496.0,482.0,121.0,1794.0,1544.0,20.7,59.3,1.4283,1
25/12/2004,05.00.00,2.2,1243.0,,8.6,924.0,274.0,648.0,119.0,1250.0,1534.0,9.0,69.8,0.8039,1
13/02/2005,00.00.00,4.1,1712.0,,18.0,1239.0,671.0,443.0,229.0,1488.0,2411.0,9.9,63.2,0.7706,1
03/05/2004,12.00.00,1.9,1048.0,,11.0,1013.0,127.0,886.0,96.0,1584.0,940.0,26.8,25.2,0.8721,0
11/08/2004,03.00.00,0.5,906.0,,3.0,650.0,,961.0,,1581.0,768.0,26.9,60.3,2.1074,0
11/11/2004,20.00.00,4.7,1282.0,,20.6,1312.0,568.0,551.0,177.0,1671.0,1312.0,12.9,68.8,1.0175,1
16/06/2004,13.00.00,2.4,1087.0,,13.7,1106.0,129.0,755.0,110.0,1839.0,906.0,32.7,25.8,1.2547,1
12/11/2004,13.00.00,2.0,1061.0,,8.7,928.0,267.0,730.0,118.0,1366.0,909.0,17.4,55.8,1.098,1
28/06/2004,16.00.00,1.8,1148.0,,11.6,1037.0,110.0,772.0,130.0,1720.0,835.0,39.9,20.1,1.4495,0
23/03/2004,21.00.00,1.7,1089.0,87.0,7.6,884.0,89.0,1006.0,101.0,1487.0,975.0,12.6,54.2,0.7881,0
30/03/2004,08.00.00,4.0,1584.0,664.0,23.8,1399.0,244.0,642.0,130.0,1947.0,1675.0,13.3,35.6,0.5416,1
19/06/2004,10.00.00,1.6,1095.0,,8.6,923.0,109.0,843.0,98.0,1736.0,999.0,29.3,35.9,1.4411,0
25/07/2004,16.00.00,0.7,855.0,,2.3,606.0,28.0,1214.0,37.0,1403.0,438.0,31.2,36.3,1.6217,0
18/02/2005,21.00.00,2.8,1153.0,,10.1,981.0,424.0,666.0,202.0,1097.0,1273.0,8.0,41.3,0.4448,1
17/03/2005,19.00.00,3.9,1358.0,,21.3,1331.0,531.0,459.0,214.0,1518.0,1523.0,20.2,29.3,0.686,1
08/02/2005,18.00.00,1.8,,,,,295.0,,194.0,,,,,,0
16/03/2005,20.00.00,4.4,1494.0,,23.1,1381.0,544.0,422.0,223.0,1677.0,1879.0,18.4,38.8,0.8152,1
19/03/2004,21.00.00,4.0,1421.0,,16.7,1202.0,249.0,748.0,143.0,1854.0,1429.0,15.2,53.1,0.9117,1
13/01/2005,20.00.00,2.9,1283.0,,13.3,1093.0,373.0,581.0,129.0,1354.0,1356.0,11.0,67.1,0.8766,1
24/03/2004,20.00.00,3.5,1273.0,458.0,14.4,1130.0,190.0,795.0,136.0,1744.0,1071.0,10.8,65.7,0.8486,1
27/03/2005,18.00.00,1.6,1153.0,,4.4,734.0,272.0,712.0,122.0,1324.0,811.0,13.8,83.5,1.3154,0
04/01/2005,17.00.00,3.8,,,,,532.0,,184.0,,,,,,1
17/05/2004,15.00.00,1.7,981.0,,7.7,886.0,129.0,1054.0,99.0,1363.0,695.0,25.8,18.6,0.608,0
28/01/2005,14.00.00,2.1,994.0,,7.3,871.0,279.0,793.0,174.0,997.0,836.0,4.7,47.2,0.4075,1
08/12/2004,06.00.00,0.9,923.0,,3.2,664.0,177.0,988.0,67.0,1121.0,822.0,11.8,71.8,0.9909,0
09/03/2005,05.00.00,0.9,949.0,,2.8,640.0,167.0,902.0,112.0,909.0,971.0,2.3,63.5,0.463,0
25/03/2005,02.00.00,1.0,1099.0,,4.0,709.0,165.0,727.0,109.0,1263.0,1000.0,15.2,73.3,1.2556,0
29/06/2004,03.00.00,0.3,842.0,,2.6,624.0,,1080.0,,1480.0,712.0,26.0,44.2,1.4657,0
15/02/2005,08.00.00,1.5,1047.0,,6.7,844.0,363.0,784.0,196.0,979.0,987.0,6.1,39.9,0.3781,0
02/07/2004,14.00.00,1.7,1099.0,,11.0,1015.0,125.0,763.0,117.0,1732.0,839.0,38.8,20.7,1.4036,0
05/05/2004,10.00.00,2.9,1172.0,,13.0,1085.0,214.0,737.0,123.0,1876.0,1102.0,16.3,68.6,1.2657,1
01/02/2005,18.00.00,3.5,1268.0,,14.4,1128.0,539.0,573.0,173.0,1255.0,1533.0,10.8,40.3,0.5201,1
24/05/2004,19.00.00,2.1,1006.0,,12.0,1048.0,147.0,925.0,114.0,1416.0,966.0,21.2,18.9,0.471,1
15/05/2004,07.00.00,1.4,1065.0,,9.1,942.0,106.0,890.0,68.0,1576.0,1067.0,16.0,47.4,0.8564,0
11/03/2004,12.00.00,1.6,1236.0,61.0,5.2,774.0,104.0,1301.0,95.0,1401.0,664.0,9.5,66.8,0.7951,0
02/01/2005,19.00.00,2.9,1286.0,,10.5,996.0,473.0,644.0,167.0,1217.0,1827.0,8.9,54.8,0.6244,1
15/12/2004,13.00.00,4.0,,,,,820.0,,169.0,,,,,,1
30/05/2004,15.00.00,0.2,815.0,,4.2,723.0,41.0,1378.0,46.0,1256.0,471.0,32.0,15.0,0.7028,0
11/11/2004,21.00.00,4.6,1207.0,,16.8,1203.0,706.0,625.0,207.0,1570.0,1251.0,13.1,69.6,1.0464,1
02/12/2004,19.00.00,9.4,1816.0,,43.9,1851.0,1184.0,341.0,171.0,2405.0,2069.0,15.4,73.0,1.2688,1
17/09/2004,11.00.00,1.6,951.0,,8.6,926.0,351.0,902.0,113.0,1460.0,949.0,23.5,41.6,1.1884,0
25/06/2004,03.00.00,0.7,833.0,,3.3,671.0,,1061.0,,1482.0,705.0,23.1,47.4,1.3208,0
30/09/2004,21.00.00,1.6,1180.0,,10.5,997.0,143.0,677.0,84.0,1549.0,1127.0,22.1,61.3,1.6133,0
10/01/2005,04.00.00,0.6,960.0,,1.3,532.0,66.0,1059.0,60.0,1122.0,724.0,12.9,70.4,1.0444,0
19/05/2004,17.00.00,3.4,1358.0,,19.3,1278.0,176.0,689.0,149.0,1899.0,1192.0,28.8,26.3,1.0271,1
10/03/2005,10.00.00,3.5,1316.0,,13.7,1105.0,670.0,511.0,199.0,1372.0,1828.0,11.7,49.3,0.6772,1
03/01/2005,12.00.00,1.7,,,,,265.0,,115.0,,,,,,0
06/09/2004,17.00.00,2.3,1091.0,,11.7,1039.0,,699.0,,1586.0,923.0,29.6,27.5,1.1229,1
12/03/2005,02.00.00,0.4,1152.0,,4.9,759.0,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015,0
