Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
16/08/2004,11.00.00,1.4,0.17587939698492464,0.11346316680779,0.11338582677165354,0.26535087719298245,0.08170643528561099,0.2545531554426091,0.31212121212121213,0.36780575539568344,0.22946544980443284,0.7999999999999999,0.09811320754716982,0.38574076857557993,0,0.4782608695652174,0.0,0.6363636363636364,0.0,0.0
29/09/2004,01.00.00,0.9,0.1615218951902369,0.11346316680779,0.06141732283464566,0.17982456140350878,0.07230657989877079,0.2791190173655231,0.20606060606060606,0.302158273381295,0.28292046936114734,0.39139784946236555,0.5987421383647799,0.4320356731299163,0,0.043478260869565216,0.3333333333333333,0.7272727272727273,0.0,0.0
25/04/2004,12.00.00,1.0,0.15506101938262742,0.04911092294665537,0.03937007874015748,0.13486842105263158,0.0368763557483731,0.409995764506565,0.1484848484848485,0.28507194244604317,0.07257714037375054,0.41505376344086015,0.31069182389937106,0.24229670825191643,0,0.5217391304347826,1.0,0.2727272727272727,1.0,0.0
26/03/2004,04.00.00,0.7,0.19956927494615936,0.027095681625740897,0.031496062992125984,0.1162280701754386,0.028199566160520606,0.4557390936044049,0.1696969696969697,0.32014388489208634,0.14819643633202956,0.21290322580645163,0.7572327044025158,0.28117641164387,0,0.17391304347826086,0.6666666666666666,0.18181818181818182,0.0,0.0
17/03/2004,10.00.00,4.3,0.628140703517588,0.3048264182895851,0.33228346456692914,0.5158991228070176,0.19812002892263195,0.1613722998729352,0.396969696969697,0.6632194244604317,0.6575401999130812,0.42150537634408597,0.3886792452830189,0.31068690816173156,1,0.43478260869565216,0.3333333333333333,0.18181818181818182,0.0,0.0
11/06/2004,01.00.00,1.1,0.19526202440775306,0.11346316680779,0.11496062992125984,0.26864035087719296,0.046276211135213303,0.2511647606946209,0.2515151515151515,0.48426258992805754,0.34419817470664926,0.5612903225806452,0.38113207547169814,0.4968685805902099,0,0.043478260869565216,0.6666666666666666,0.45454545454545453,0.0,0.0
22/03/2004,06.00.00,0.6,0.21177315147164394,0.11346316680779,0.028346456692913385,0.1074561403508772,0.025307302964569775,0.49047013977128334,0.1303030303030303,0.36960431654676257,0.09169926119078661,0.39354838709677414,0.5635220125786163,0.40743524224660554,0,0.2608695652173913,0.0,0.18181818181818182,0.0,0.0
31/10/2004,10.00.00,2.1,0.39267767408470927,0.11346316680779,0.16377952755905512,0.3344298245614035,0.17932031814895155,0.1401948326980093,0.21515151515151515,0.49055755395683454,0.3641894828335506,0.518279569892473,0.6943396226415095,0.7594568866175659,1,0.43478260869565216,1.0,0.8181818181818182,1.0,0.0
10/04/2004,01.00.00,1.7,0.33668341708542715,0.07620660457239628,0.10551181102362205,0.2543859649122807,0.08098336948662328,0.25709445150360016,0.22727272727272727,0.44154676258992803,0.3533246414602347,0.2881720430107527,0.7660377358490565,0.3835863520216444,0,0.043478260869565216,0.8333333333333334,0.2727272727272727,1.0,0.0
02/04/2004,22.00.00,1.9,0.45944005743000715,0.20067739204064353,0.15590551181102363,0.32456140350877194,0.07881417208966016,0.21982210927573062,0.36666666666666664,0.4635791366906475,0.4650152107779226,0.4236559139784946,0.4754716981132075,0.3817826544416053,0,0.9565217391304348,0.6666666666666666,0.2727272727272727,0.0,0.0
08/07/2004,02.00.00,0.6,0.22613065326633167,0.11346316680779,0.08818897637795275,0.22642543859649122,0.02675343456254519,0.22490470139771285,0.17272727272727273,0.42985611510791366,0.3672316384180791,0.632258064516129,0.3119496855345912,0.524224660554136,0,0.08695652173913043,0.5,0.5454545454545454,0.0,0.0
03/03/2005,19.00.00,5.4,0.592964824120603,0.11346316680779,0.28346456692913385,0.46875,0.6514822848879248,0.0652265988987717,0.6818181818181818,0.4442446043165468,0.5641025641025641,0.14623655913978495,0.9207547169811321,0.2682499123202565,1,0.8260869565217391,0.5,0.18181818181818182,0.0,1.0
13/03/2005,15.00.00,0.1,0.3094041636755205,0.11346316680779,0.04881889763779527,0.1524122807017544,0.08966015907447578,0.22575180008470988,0.23939393939393938,0.25089928057553956,0.12516297262059975,0.4688172043010752,0.3446540880503145,0.3286236785410091,0,0.6521739130434783,1.0,0.18181818181818182,1.0,0.0
24/07/2004,22.00.00,1.1,0.24192390524048815,0.11346316680779,0.07559055118110236,0.20394736842105263,0.02964569775849602,0.23210504023718764,0.16363636363636364,0.4523381294964029,0.14732724902216426,0.6279569892473118,0.4591194968553459,0.7245352973595871,0,0.9565217391304348,0.8333333333333334,0.5454545454545454,1.0,0.0
12/06/2004,02.00.00,0.6,0.13783201722900215,0.11346316680779,0.06456692913385827,0.1836622807017544,0.021691973969631236,0.30919102075391786,0.1484848484848485,0.36735611510791366,0.19426336375488917,0.5591397849462365,0.28679245283018867,0.3817826544416053,0,0.08695652173913043,0.8333333333333334,0.45454545454545453,1.0,0.0
06/11/2004,02.00.00,1.9,0.33022254127781764,0.11346316680779,0.13858267716535433,0.30153508771929827,0.18004338394793926,0.15544260906395596,0.21212121212121213,0.3830935251798561,0.33202955236853543,0.37419354838709673,0.8062893081761006,0.5510296107019389,0,0.08695652173913043,0.8333333333333334,0.9090909090909091,1.0,0.0
12/08/2004,06.00.00,0.7,0.19669777458722182,0.11346316680779,0.06771653543307087,0.19078947368421054,0.02386117136659436,0.24184667513765354,0.11515151515151516,0.48201438848920863,0.25945241199478486,0.610752688172043,0.6465408805031447,0.94107921238539,0,0.2608695652173913,0.5,0.6363636363636364,0.0,0.0
25/11/2004,11.00.00,2.8,0.3330940416367552,0.11346316680779,0.18267716535433073,0.3574561403508772,0.4316702819956616,0.15247776365946633,0.509090909090909,0.31744604316546765,0.5271621034332898,0.3333333333333333,0.4968553459119497,0.28558545017285436,1,0.4782608695652174,0.5,0.9090909090909091,0.0,0.0
10/01/2005,11.00.00,2.1,0.5498923187365399,0.11346316680779,0.25511811023622044,0.44024122807017546,0.5003615328994938,0.06861499364675985,0.42727272727272725,0.47077338129496404,0.5845284658843981,0.3225806451612903,0.7685534591194968,0.43684553334335385,1,0.4782608695652174,0.0,0.0,0.0,0.0
10/05/2004,19.00.00,4.0,0.4824120603015075,0.11346316680779,0.3811023622047244,0.5608552631578947,0.14316702819956617,0.11647606946209234,0.4,0.6740107913669064,0.4815297696653629,0.45376344086021503,0.4591194968553459,0.41269602685505286,1,0.8260869565217391,0.0,0.36363636363636365,0.0,1.0
10/08/2004,10.00.00,2.6,0.41852117731514715,0.11346316680779,0.2251968503937008,0.40734649122807015,0.11424439624005785,0.11944091486658195,0.2636363636363636,0.6106115107913669,0.5180356366797044,0.7634408602150538,0.33333333333333337,0.8207826043388947,1,0.43478260869565216,0.16666666666666666,0.6363636363636364,0.0,0.0
15/02/2005,17.00.00,1.5,0.22613065326633167,0.11346316680779,0.10078740157480313,0.24725877192982457,0.17787418655097614,0.2138924184667514,0.4696969696969697,0.15737410071942445,0.2607561929595828,0.2881720430107527,0.16226415094339625,0.057117090034570876,0,0.7391304347826086,0.16666666666666666,0.09090909090909091,0.0,1.0
18/05/2004,09.00.00,3.2,0.48743718592964824,0.11346316680779,0.22677165354330708,0.4095394736842105,0.15835140997830802,0.1681490893689115,0.3393939393939394,0.5436151079136691,0.5775749674054759,0.4774193548387097,0.3635220125786164,0.35567914224159525,1,0.391304347826087,0.16666666666666666,0.36363636363636365,0.0,1.0
25/10/2004,22.00.00,3.5,0.4781048097631012,0.11346316680779,0.30551181102362207,0.4906798245614035,0.33116413593637023,0.07750952986022872,0.23939393939393938,0.5629496402877698,0.500651890482399,0.42150537634408597,0.8352201257861634,0.6703241645373014,1,0.9565217391304348,0.0,0.8181818181818182,0.0,0.0
09/08/2004,21.00.00,1.6,0.3316582914572864,0.11346316680779,0.14960629921259844,0.31524122807017546,0.038322487346348515,0.15840745446844556,0.21515151515151515,0.5355215827338129,0.3820078226857888,0.6602150537634408,0.46163522012578617,0.8034971691968535,0,0.9130434782608695,0.0,0.6363636363636364,0.0,0.0
01/09/2004,06.00.00,1.3,0.2814070351758794,0.11346316680779,0.13070866141732285,0.2911184210526316,0.18944323933477947,0.15459551037695893,0.2696969696969697,0.4518884892086331,0.38852672750977835,0.4666666666666667,0.6930817610062893,0.6428678791522621,0,0.2608695652173913,0.3333333333333333,0.7272727272727273,0.0,0.0
04/02/2005,11.00.00,3.2,0.4544149318018665,0.11346316680779,0.2220472440944882,0.40405701754385964,0.46493130874909616,0.09995764506565015,0.7393939393939394,0.32643884892086333,0.6171229900043459,0.3010752688172043,0.3484276729559748,0.16859562102309736,1,0.4782608695652174,0.6666666666666666,0.09090909090909091,0.0,0.0
02/04/2005,14.00.00,0.8,0.17372577171572146,0.11346316680779,0.033070866141732276,0.11677631578947369,0.07664497469269703,0.29648454044896233,0.23333333333333334,0.1357913669064748,0.06996957844415472,0.5139784946236559,0.13836477987421383,0.1717019890776091,0,0.6086956521739131,0.8333333333333334,0.2727272727272727,1.0,0.0
28/04/2004,08.00.00,4.2,0.6022972002871501,0.4911092294665538,0.34330708661417325,0.5268640350877193,0.19378163412870572,0.10546378653113088,0.29393939393939394,0.7018884892086331,0.6392872664059105,0.3870967741935484,0.5735849056603773,0.40648329074602935,1,0.34782608695652173,0.3333333333333333,0.2727272727272727,0.0,1.0
23/09/2004,11.00.00,2.7,0.4314429289303661,0.11346316680779,0.247244094488189,0.43146929824561403,0.2299349240780911,0.12113511224057602,0.38181818181818183,0.5544064748201439,0.43850499782703173,0.6086021505376343,0.4792452830188679,0.7094042787714815,1,0.4782608695652174,0.5,0.7272727272727273,0.0,0.0
07/12/2004,22.00.00,2.4,0.39339554917444364,0.11346316680779,0.1700787401574803,0.34155701754385964,0.25234996384671005,0.1372299872935197,0.30606060606060603,0.35701438848920863,0.4584963059539331,0.35268817204301073,0.6679245283018868,0.4193095846485295,1,0.9565217391304348,0.16666666666666666,1.0,0.0,0.0
23/12/2004,00.00.00,2.0,0.2340272792534099,0.11346316680779,0.08188976377952756,0.21655701754385964,0.16992046276211134,0.25158831003811943,0.37575757575757573,0.14928057553956833,0.37592351151673187,0.15268817204301074,0.43899371069182397,0.1048148704844932,1,0.0,0.5,1.0,0.0,0.0
24/04/2004,12.00.00,2.6,0.5340990667623834,0.28958509737510585,0.22677165354330708,0.40899122807017546,0.09255242227042661,0.17619652689538332,0.3090909090909091,0.5795863309352518,0.4671881790525858,0.6258064516129032,0.2918238993710692,0.4832907460293602,1,0.5217391304347826,0.8333333333333334,0.2727272727272727,1.0,0.0
11/08/2004,21.00.00,1.5,0.3022254127781766,0.11346316680779,0.12913385826771656,0.2889254385964912,0.046276211135213303,0.17534942820838628,0.1696969696969697,0.529226618705036,0.3020425901781834,0.7032258064516129,0.450314465408805,0.8961370810160829,0,0.9130434782608695,0.3333333333333333,0.6363636363636364,0.0,0.0
10/11/2004,15.00.00,2.1,0.2699210337401292,0.11346316680779,0.15118110236220475,0.31853070175438597,0.3195950831525669,0.18212621770436255,0.2878787878787879,0.329136690647482,0.33550630160799655,0.2860215053763441,0.6276729559748428,0.30642817776441705,1,0.6521739130434783,0.3333333333333333,0.9090909090909091,0.0,0.0
04/09/2004,08.00.00,1.9,0.36755204594400576,0.11346316680779,0.1700787401574803,0.3432017543859649,0.1301518438177874,0.1156289707750953,0.3242424242424242,0.5080935251798561,0.45154280747501085,0.5440860215053763,0.5333333333333334,0.6409138734405531,0,0.34782608695652173,0.8333333333333334,0.7272727272727273,1.0,1.0
21/03/2005,16.00.00,2.0,0.4221105527638191,0.11346316680779,0.14173228346456693,0.3053728070175439,0.16992046276211134,0.11520542143159677,0.3878787878787879,0.364658273381295,0.3050847457627119,0.5311827956989247,0.3283018867924528,0.39310586702740624,1,0.6956521739130435,0.0,0.18181818181818182,0.0,0.0
06/07/2004,20.00.00,4.0,0.4206748025843503,0.11346316680779,0.3716535433070866,0.5526315789473685,0.16196673897324657,0.12325285895806862,0.4727272727272727,0.6402877697841727,0.7009995654063451,0.7419354838709677,0.14339622641509436,0.40543113382433993,1,0.8695652173913043,0.16666666666666666,0.5454545454545454,0.0,0.0
12/03/2004,20.00.00,6.6,0.8585786073223259,0.40643522438611346,0.5102362204724409,0.668859649122807,0.24150397686189443,0.1279119017365523,0.5060606060606061,0.8268884892086331,0.7240330291177749,0.31827956989247314,0.519496855345912,0.2821283631444461,1,0.8695652173913043,0.6666666666666666,0.18181818181818182,0.0,0.0
01/11/2004,12.00.00,2.7,0.4580043072505384,0.11346316680779,0.19370078740157481,0.37006578947368424,0.22631959508315258,0.11647606946209234,0.2636363636363636,0.510341726618705,0.5888744024337245,0.5956989247311828,0.5899371069182391,0.8298511949496468,1,0.5217391304347826,0.0,0.9090909090909091,0.0,0.0
14/08/2004,10.00.00,0.9,0.20531227566403445,0.11346316680779,0.07086614173228346,0.1962719298245614,0.03253796095444685,0.265141889030072,0.1484848484848485,0.44964028776978415,0.1773142112125163,0.7204301075268817,0.33081761006289306,0.7225812916478781,0,0.43478260869565216,0.8333333333333334,0.6363636363636364,1.0,0.0
16/11/2004,04.00.00,0.4,0.061019382627422826,0.11346316680779,0.007874015748031496,0.044956140350877194,0.022415039768618944,0.48242270224481154,0.08787878787878788,0.14163669064748202,0.07388092133854846,0.27956989247311825,0.3974842767295597,0.17776441705496268,0,0.17391304347826086,0.16666666666666666,0.9090909090909091,0.0,0.0
13/12/2004,15.00.00,4.4,0.6769562096195262,0.11346316680779,0.4377952755905512,0.6101973684210527,0.5328994938539408,0.10715798390512495,0.6090909090909091,0.45323741007194246,0.884832681442851,0.38494623655913973,0.37106918238993714,0.25752793226113535,1,0.6521739130434783,0.0,1.0,0.0,0.0
28/03/2005,23.00.00,1.7,0.33022254127781764,0.11346316680779,0.09133858267716535,0.23026315789473684,0.16124367317425886,0.15036001694197373,0.33636363636363636,0.34172661870503596,0.3455019556714472,0.35268817204301073,0.7509433962264151,0.47352071747081514,0,1.0,0.0,0.18181818181818182,0.0,0.0
03/11/2004,09.00.00,3.7,0.5032304379038047,0.11346316680779,0.3716535433070866,0.5526315789473685,0.3680404916847433,0.07750952986022872,0.296969696969697,0.5827338129496403,0.5315080399826162,0.4774193548387097,0.618867924528302,0.596122050202916,1,0.391304347826087,0.3333333333333333,0.9090909090909091,0.0,1.0
13/07/2004,03.00.00,0.4,0.054558506819813356,0.11346316680779,0.02047244094488189,0.08442982456140351,0.1301518438177874,0.40321897501058873,0.3242424242424242,0.3435251798561151,0.1577574967405476,0.4451612903225806,0.5270440251572328,0.4585901097249362,0,0.13043478260869565,0.16666666666666666,0.5454545454545454,0.0,0.0
04/09/2004,06.00.00,1.0,0.23618090452261306,0.11346316680779,0.08031496062992126,0.2138157894736842,0.1301518438177874,0.2003388394747988,0.3242424242424242,0.4118705035971223,0.29421990438939594,0.5247311827956989,0.558490566037736,0.630041585249762,0,0.2608695652173913,0.8333333333333334,0.7272727272727273,1.0,0.0
28/04/2004,23.00.00,1.6,0.40847092605886576,0.1143099068585944,0.14645669291338584,0.3125,0.05856832971800434,0.1973739940703092,0.2696969696969697,0.4995503597122302,0.4498044328552803,0.42580645161290315,0.5911949685534591,0.4796332481587253,0,1.0,0.3333333333333333,0.2727272727272727,0.0,0.0
21/06/2004,05.00.00,0.5,0.11629576453697056,0.11346316680779,0.05196850393700787,0.15953947368421054,0.033261026753434564,0.33290978398983484,0.12121212121212122,0.41007194244604317,0.16862233811386354,0.43225806451612897,0.608805031446541,0.5051856305426123,0,0.21739130434782608,0.0,0.45454545454545453,0.0,0.0
28/11/2004,06.00.00,0.7,0.14429289303661164,0.11346316680779,0.023622047244094488,0.09320175438596491,0.04049168474331164,0.37441761965268955,0.12424242424242424,0.2221223021582734,0.18383311603650587,0.23225806451612904,0.8540880503144653,0.3485645573425522,0,0.2608695652173913,1.0,0.9090909090909091,1.0,0.0
19/03/2005,08.00.00,2.0,0.43646805455850685,0.11346316680779,0.15590551181102363,0.32510964912280704,0.22704266088214028,0.0986869970351546,0.41818181818181815,0.39928057553956836,0.455019556714472,0.3032258064516129,0.7094339622641508,0.37341550177864624,1,0.34782608695652173,0.8333333333333334,0.18181818181818182,1.0,1.0
17/07/2004,02.00.00,1.2,0.21679827709978464,0.11346316680779,0.12755905511811025,0.2850877192982456,0.046999276934201015,0.2092333756882677,0.22424242424242424,0.45008992805755393,0.34506736201651456,0.518279569892473,0.4251572327044025,0.4767773936569969,0,0.08695652173913043,0.8333333333333334,0.5454545454545454,1.0,0.0
03/04/2005,20.00.00,2.5,0.3826274228284279,0.11346316680779,0.12125984251968504,0.27631578947368424,0.25234996384671005,0.1329944938585345,0.5575757575757576,0.29181654676258995,0.5002172968274663,0.4172043010752688,0.39622641509433965,0.3119394759256476,1,0.8695652173913043,1.0,0.2727272727272727,1.0,0.0
06/05/2004,13.00.00,1.8,0.24694903086862885,0.11346316680779,0.13700787401574804,0.29989035087719296,0.06146059291395517,0.2337992376111817,0.21818181818181817,0.4631294964028777,0.18383311603650587,0.3655913978494624,0.569811320754717,0.373866426173656,0,0.5652173913043478,0.5,0.36363636363636365,0.0,0.0
07/11/2004,13.00.00,1.0,0.12706389088298636,0.11346316680779,0.05511811023622047,0.16721491228070176,0.05061460592913955,0.32570944515036004,0.09393939393939393,0.21762589928057555,0.13255106475445458,0.41935483870967744,0.30943396226415093,0.244451124805852,0,0.5652173913043478,1.0,0.9090909090909091,1.0,0.0
04/09/2004,01.00.00,1.2,0.25771715721464467,0.11346316680779,0.10236220472440945,0.24945175438596492,0.1301518438177874,0.17619652689538332,0.3242424242424242,0.3952338129496403,0.32898739678400696,0.5956989247311828,0.45534591194968554,0.6524875995791373,0,0.043478260869565216,0.8333333333333334,0.7272727272727273,1.0,0.0
22/09/2004,13.00.00,2.6,0.35247666905958364,0.11346316680779,0.21732283464566932,0.3985745614035088,0.18872017353579176,0.14188903007200337,0.35454545454545455,0.49235611510791366,0.3468057366362451,0.6408602150537633,0.349685534591195,0.594869482439,1,0.5652173913043478,0.3333333333333333,0.7272727272727273,0.0,0.0
