Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
28/01/2005,05.00.00,0.5,0.12275664034458005,0.11346316680779,0.011023622047244094,0.05263157894736842,0.03759942154736081,0.40660736975857686,0.1393939393939394,0.10341726618705036,0.08735332464146023,0.12688172043010754,0.4855345911949685,0.1038128162733604,0,0.21739130434782608,0.6666666666666666,0.0,0.0,0.0
03/02/2005,09.00.00,5.6,0.6439339554917445,0.11346316680779,0.4551181102362205,0.625,0.7006507592190889,0.03981363828886065,0.9272727272727272,0.5193345323741008,0.7861799217731421,0.08602150537634409,0.6666666666666666,0.13247156671175908,1,0.391304347826087,0.5,0.09090909090909091,0.0,1.0
14/02/2005,18.00.00,2.3,0.27925340990667624,0.11346316680779,0.18425196850393702,0.35964912280701755,0.21547360809833696,0.15756035578144853,0.5515151515151515,0.2216726618705036,0.3641894828335506,0.29462365591397854,0.17358490566037738,0.06633598877699283,1,0.782608695652174,0.0,0.09090909090909091,0.0,1.0
22/06/2004,21.00.00,1.8,0.22397702799712849,0.11346316680779,0.14330708661417324,0.30646929824561403,0.07086044830079537,0.2265988987717069,0.2727272727272727,0.489658273381295,0.3163841807909605,0.5827956989247312,0.3421383647798742,0.4850443408988427,0,0.9130434782608695,0.16666666666666666,0.45454545454545453,0.0,0.0
01/04/2004,21.00.00,2.5,0.3912419239052405,0.20829805249788316,0.16692913385826774,0.33826754385964913,0.10701373825018076,0.2138924184667514,0.36666666666666664,0.47347122302158273,0.43546284224250326,0.4021505376344086,0.43773584905660373,0.3253670023548274,1,0.9130434782608695,0.5,0.2727272727272727,0.0,0.0
17/03/2005,09.00.00,5.6,0.6719310839913855,0.11346316680779,0.4078740157480315,0.5849780701754386,0.5343456254519161,0.022871664548919948,0.5636363636363636,0.5651978417266187,0.7627118644067796,0.3247311827956989,0.5257861635220126,0.293451575730247,1,0.391304347826087,0.5,0.18181818181818182,0.0,1.0
01/05/2004,20.00.00,2.8,0.37616654702081836,0.11346316680779,0.16692913385826774,0.33771929824561403,0.10845986984815618,0.21728081321473952,0.3303030303030303,0.5049460431654677,0.3333333333333333,0.4494623655913978,0.5345911949685535,0.4697129114685105,1,0.8695652173913043,0.8333333333333334,0.36363636363636365,1.0,0.0
06/11/2004,08.00.00,2.8,0.4192390524048816,0.11346316680779,0.2251968503937008,0.40789473684210525,0.3195950831525669,0.11224057602710716,0.2545454545454545,0.4590827338129496,0.40069534984789223,0.3548387096774194,0.8176100628930818,0.5215191141840774,1,0.34782608695652173,0.8333333333333334,0.9090909090909091,1.0,1.0
10/08/2004,21.00.00,1.6,0.3295046661880833,0.11346316680779,0.13228346456692913,0.29276315789473684,0.03759942154736081,0.17069038542990259,0.1787878787878788,0.5422661870503597,0.2994350282485876,0.7010752688172043,0.489308176100629,0.9506488301017085,0,0.9130434782608695,0.16666666666666666,0.6363636363636364,0.0,0.0
17/11/2004,03.00.00,0.8,0.13352476669059585,0.11346316680779,0.026771653543307086,0.10087719298245613,0.1301518438177874,0.35069885641677256,0.3242424242424242,0.1704136690647482,0.23076923076923078,0.210752688172043,0.5811320754716981,0.20456936720276567,0,0.13043478260869565,0.3333333333333333,0.9090909090909091,0.0,0.0
30/11/2004,20.00.00,6.8,0.5915290739411343,0.11346316680779,0.4740157480314961,0.6408991228070176,0.5242227042660882,0.11986446421008047,0.5,0.6241007194244604,0.6292916123424598,0.2881720430107527,0.7396226415094339,0.3687559496968786,1,0.8695652173913043,0.16666666666666666,0.9090909090909091,0.0,0.0
18/01/2005,03.00.00,0.7,0.167264895908112,0.11346316680779,0.034645669291338575,0.12225877192982457,0.1301518438177874,0.2939432443879712,0.3242424242424242,0.14703237410071943,0.3246414602346806,0.1118279569892473,0.610062893081761,0.13372413447567516,0,0.13043478260869565,0.16666666666666666,0.0,0.0,0.0
06/06/2004,23.00.00,1.7,0.2031586503948313,0.11346316680779,0.12913385826771656,0.28728070175438597,0.09038322487346348,0.2833545108005083,0.2878787878787879,0.4856115107913669,0.27857453281182093,0.47096774193548385,0.45786163522012585,0.43629440352723087,0,1.0,1.0,0.45454545454545453,1.0,0.0
17/02/2005,01.00.00,2.6,0.33022254127781764,0.11346316680779,0.11338582677165354,0.26535087719298245,0.2313810556760665,0.16899618805590852,0.5575757575757576,0.19469424460431656,0.42894393741851367,0.16344086021505375,0.41383647798742146,0.1020091186933213,1,0.043478260869565216,0.5,0.09090909090909091,0.0,0.0
21/01/2005,23.00.00,1.7,0.6180904522613065,0.11346316680779,0.28346456692913385,0.4692982456140351,0.571945046999277,0.07369758576874205,0.6181818181818182,0.42580935251798563,0.6823120382442416,0.21505376344086022,0.8125786163522012,0.30667869131720027,0,1.0,0.6666666666666666,0.0,0.0,0.0
06/04/2004,06.00.00,1.7,0.42282842785355346,0.09483488569009314,0.13070866141732285,0.2905701754385965,0.11424439624005785,0.2363405336721728,0.27575757575757576,0.49010791366906475,0.34376358105171667,0.35053763440860214,0.6251572327044026,0.38814569868229876,0,0.2608695652173913,0.16666666666666666,0.2727272727272727,0.0,0.0
07/11/2004,21.00.00,2.3,0.2541277817659727,0.11346316680779,0.17637795275590554,0.3503289473684211,0.24295010845986983,0.17407878017789072,0.37575757575757573,0.31654676258992803,0.3533246414602347,0.32903225806451614,0.49308176100628937,0.2780700435893582,1,0.9130434782608695,1.0,0.9090909090909091,1.0,0.0
26/12/2004,19.00.00,3.5,0.5570710696338838,0.11346316680779,0.21732283464566932,0.3980263157894737,0.3933477946493131,0.09783989834815757,0.43333333333333335,0.44064748201438847,0.4989135158626684,0.30537634408602155,0.8327044025157233,0.4469662808757954,1,0.8260869565217391,1.0,1.0,1.0,1.0
13/03/2005,18.00.00,0.8,0.4091888011486001,0.11346316680779,0.10866141732283464,0.2582236842105263,0.19956616052060738,0.1355357899195256,0.4,0.30710431654676257,0.29421990438939594,0.39354838709677414,0.4314465408805031,0.31103762713562805,0,0.782608695652174,1.0,0.18181818181818182,1.0,1.0
05/02/2005,18.00.00,0.9,0.20028715003589376,0.11346316680779,0.06456692913385827,0.1836622807017544,0.13665943600867678,0.25878864887759423,0.4212121212121212,0.13309352517985612,0.20556279878313777,0.19569892473118278,0.32452830188679244,0.08617666215742273,0,0.782608695652174,0.8333333333333334,0.09090909090909091,1.0,1.0
02/11/2004,12.00.00,4.9,0.5592246949030869,0.11346316680779,0.4,0.5783991228070176,0.4779464931308749,0.06565014824227022,0.4484848484848485,0.6380395683453237,0.6784006953498479,0.556989247311828,0.5132075471698113,0.6429179818628187,1,0.5217391304347826,0.16666666666666666,0.9090909090909091,0.0,0.0
16/08/2004,12.00.00,1.4,0.17587939698492464,0.11346316680779,0.11181102362204724,0.26260964912280704,0.046999276934201015,0.2672596357475646,0.22424242424242424,0.36510791366906475,0.17861799217731422,0.8451612903225806,0.06918238993710692,0.373164988225863,0,0.5217391304347826,0.0,0.6363636363636364,0.0,0.0
27/06/2004,03.00.00,1.0,0.21966977745872218,0.11346316680779,0.10236220472440945,0.24890350877192982,0.1301518438177874,0.22278695468022025,0.3242424242424242,0.5098920863309353,0.3363754889178618,0.5397849462365591,0.559748427672956,0.661305676637106,0,0.13043478260869565,1.0,0.45454545454545453,1.0,0.0
15/01/2005,08.00.00,1.9,0.3065326633165829,0.11346316680779,0.14960629921259844,0.3163377192982456,0.2393347794649313,0.1613722998729352,0.37575757575757573,0.2922661870503597,0.36679704476314645,0.11612903225806452,0.8943396226415093,0.22641414900546122,0,0.34782608695652173,0.8333333333333334,0.0,1.0,1.0
16/05/2004,03.00.00,0.8,0.16367552045944006,0.11346316680779,0.06299212598425197,0.18146929824561403,0.1301518438177874,0.32232105040237186,0.3242424242424242,0.3493705035971223,0.20078226857887874,0.3827956989247312,0.44654088050314467,0.30873290245002255,0,0.13043478260869565,1.0,0.36363636363636365,1.0,0.0
02/12/2004,16.00.00,4.0,0.5807609475951184,0.11346316680779,0.30866141732283464,0.49396929824561403,0.4591467823571945,0.07115628970775095,0.40606060606060607,0.5404676258992805,0.5958279009126467,0.43010752688172044,0.6654088050314466,0.5498772483591362,1,0.6956521739130435,0.5,1.0,0.0,0.0
30/05/2004,08.00.00,0.3,0.11198851399856424,0.11346316680779,0.03937007874015748,0.13432017543859648,0.039045553145336226,0.46378653113087676,0.19393939393939394,0.32419064748201437,0.1373315949587136,0.47526881720430103,0.35974842767295595,0.35021794679092144,0,0.34782608695652173,1.0,0.36363636363636365,1.0,1.0
01/11/2004,19.00.00,4.1,0.4623115577889447,0.11346316680779,0.2456692913385827,0.4298245614035088,0.3318872017353579,0.10376958915713681,0.26666666666666666,0.5373201438848921,0.4867448935245545,0.50752688172043,0.730817610062893,0.7720326669672829,1,0.8260869565217391,0.0,0.9090909090909091,0.0,1.0
02/11/2004,13.00.00,5.1,0.6374730796841349,0.11346316680779,0.4881889763779528,0.6513157894736842,0.41720896601590746,0.049978822532825075,0.44545454545454544,0.7077338129496403,0.7388092133854846,0.5935483870967742,0.45786163522012585,0.6524875995791373,1,0.5652173913043478,0.16666666666666666,0.9090909090909091,0.0,0.0
18/11/2004,17.00.00,3.9,0.48025843503230436,0.11346316680779,0.2740157480314961,0.4594298245614035,0.34562545191612437,0.09233375688267684,0.5181818181818182,0.4761690647482014,0.5180356366797044,0.41935483870967744,0.5522012578616353,0.43834861466005315,1,0.7391304347826086,0.5,0.9090909090909091,0.0,1.0
24/04/2004,06.00.00,0.9,0.2684852835606604,0.09398814563928874,0.08661417322834646,0.22478070175438597,0.049891540130151846,0.2579415501905972,0.18484848484848485,0.41906474820143885,0.3468057366362451,0.3419354838709677,0.6352201257861635,0.3833859411794178,0,0.2608695652173913,0.8333333333333334,0.2727272727272727,1.0,0.0
17/09/2004,00.00.00,1.1,0.2132089016511127,0.11346316680779,0.16535433070866143,0.3371710526315789,0.25813449023861174,0.2337992376111817,0.3212121212121212,0.48651079136690645,0.379400260756193,0.4989247311827957,0.5861635220125786,0.6075955709203867,0,0.0,0.6666666666666666,0.7272727272727273,0.0,0.0
13/02/2005,22.00.00,1.3,0.3330940416367552,0.11346316680779,0.08031496062992126,0.21217105263157895,0.16052060737527116,0.1855146124523507,0.42424242424242425,0.26348920863309355,0.3489787049109083,0.3096774193548387,0.4855345911949685,0.2520166340999048,0,0.9565217391304348,1.0,0.09090909090909091,1.0,0.0
22/06/2004,02.00.00,0.4,0.07968413496051686,0.11346316680779,0.026771653543307086,0.10416666666666667,0.011569052783803326,0.3782295637441762,0.1,0.37005395683453235,0.13472403302911778,0.5161290322580645,0.44150943396226405,0.4919084122451025,0,0.08695652173913043,0.16666666666666666,0.45454545454545453,0.0,0.0
07/02/2005,02.00.00,0.8,0.15506101938262742,0.11346316680779,0.02047244094488189,0.0849780701754386,0.05784526391901663,0.3375688267683185,0.22727272727272727,0.08902877697841727,0.11429813124728379,0.13333333333333333,0.3635220125786164,0.06813968635703191,0,0.08695652173913043,0.0,0.09090909090909091,0.0,0.0
24/09/2004,19.00.00,2.9,0.3273510409188801,0.11346316680779,0.16220472440944883,0.33278508771929827,0.20751988430947216,0.17534942820838628,0.3212121212121212,0.45008992805755393,0.3011734028683181,0.3763440860215054,0.8364779874213837,0.5760809659802595,1,0.8260869565217391,0.6666666666666666,0.7272727272727273,0.0,1.0
23/11/2004,09.00.00,5.7,0.6683417085427136,0.11346316680779,0.431496062992126,0.6052631578947368,0.7042660882140275,0.053367217280813214,0.47575757575757577,0.5858812949640287,0.6862233811386353,0.2537634408602151,0.860377358490566,0.3828348113632948,1,0.391304347826087,0.16666666666666666,0.9090909090909091,0.0,1.0
21/01/2005,05.00.00,1.3,0.3381191672648959,0.11346316680779,0.10078740157480313,0.24725877192982457,0.2010122921185828,0.1609487505294367,0.34545454545454546,0.227068345323741,0.49847892220773576,0.15913978494623657,0.720754716981132,0.2107821033117892,0,0.21739130434782608,0.6666666666666666,0.0,0.0,0.0
17/11/2004,04.00.00,0.7,0.09978463747307968,0.11346316680779,0.015748031496062992,0.07236842105263158,0.06579898770788142,0.39432443879711987,0.19696969696969696,0.1614208633093525,0.20773576705780095,0.17419354838709677,0.6515723270440251,0.19925847988376175,0,0.17391304347826086,0.3333333333333333,0.9090909090909091,0.0,0.0
14/03/2004,15.00.00,1.9,0.43862167982771,0.07705334462320068,0.12598425196850394,0.28289473684210525,0.07664497469269703,0.32147395171537485,0.3151515151515151,0.4316546762589928,0.2950890916992612,0.5118279569892472,0.2490566037735849,0.2844831905406082,0,0.6521739130434783,1.0,0.18181818181818182,1.0,0.0
30/11/2004,16.00.00,3.8,0.47595118449389806,0.11346316680779,0.31496062992125984,0.4994517543859649,0.3543022415039769,0.17958492164337145,0.44242424242424244,0.5139388489208633,0.4906562364189483,0.3548387096774194,0.5962264150943397,0.37677238338594116,1,0.6956521739130435,0.16666666666666666,0.9090909090909091,0.0,0.0
07/11/2004,20.00.00,3.1,0.29935391241923903,0.11346316680779,0.1889763779527559,0.3645833333333333,0.2935647143890094,0.17619652689538332,0.4090909090909091,0.3107014388489209,0.36592785745328116,0.34408602150537637,0.4251572327044025,0.25231725036324465,1,0.8695652173913043,1.0,0.9090909090909091,1.0,0.0
14/08/2004,06.00.00,0.5,0.1349605168700646,0.11346316680779,0.03779527559055118,0.12938596491228072,0.02386117136659436,0.32443879711986445,0.11515151515151516,0.4136690647482014,0.14863102998696218,0.5720430107526882,0.5874213836477987,0.7649180820682399,0,0.2608695652173913,0.8333333333333334,0.6363636363636364,1.0,0.0
12/08/2004,17.00.00,1.3,0.2347451543431443,0.11346316680779,0.10708661417322834,0.25493421052631576,0.03398409255242227,0.21770436255823802,0.19393939393939394,0.4748201438848921,0.1690569317687962,0.8387096774193549,0.22641509433962265,0.7513903502179466,0,0.7391304347826086,0.5,0.6363636363636364,0.0,1.0
15/03/2005,14.00.00,2.2,0.37616654702081836,0.11346316680779,0.15433070866141732,0.3218201754385965,0.20679681851048445,0.12113511224057602,0.4212121212121212,0.30710431654676257,0.29726205997392435,0.518279569892473,0.2050314465408805,0.24575379528032468,1,0.6086956521739131,0.16666666666666666,0.18181818181818182,0.0,0.0
27/12/2004,21.00.00,2.1,0.3374012921751615,0.11346316680779,0.11496062992125984,0.26644736842105265,0.21258134490238612,0.16264294790343076,0.36363636363636365,0.3205935251798561,0.36332029552368533,0.30752688172043013,0.6981132075471698,0.37171200961972045,1,0.9130434782608695,0.0,1.0,0.0,0.0
28/06/2004,00.00.00,1.2,0.24694903086862885,0.11346316680779,0.12125984251968504,0.2774122807017544,0.0455531453362256,0.2265988987717069,0.22727272727272727,0.47886690647482016,0.30638852672750977,0.6258064516129032,0.37358490566037733,0.5999298562052207,0,0.0,0.0,0.45454545454545453,0.0,0.0
31/03/2005,01.00.00,1.1,0.2519741564967696,0.11346316680779,0.06141732283464566,0.17982456140350878,0.09255242227042661,0.18424396442185514,0.2727272727272727,0.30530575539568344,0.3172533681008257,0.3462365591397849,0.7471698113207547,0.4619970940427877,0,0.043478260869565216,0.5,0.18181818181818182,0.0,0.0
13/12/2004,00.00.00,2.5,0.3488872936109117,0.11346316680779,0.14330708661417324,0.30756578947368424,0.2198120028922632,0.21304531977975436,0.3303030303030303,0.2720323741007194,0.44893524554541503,0.210752688172043,0.6415094339622641,0.22972092790219953,1,0.0,0.0,1.0,0.0,0.0
08/06/2004,12.00.00,2.5,0.3582196697774587,0.11346316680779,0.2440944881889764,0.4281798245614035,0.11713665943600868,0.1859381617958492,0.36666666666666664,0.6074640287769785,0.39852238157322906,0.7655913978494624,0.2050314465408805,0.5635552883410992,1,0.5217391304347826,0.16666666666666666,0.45454545454545453,0.0,0.0
18/05/2004,00.00.00,1.0,0.19167264895908112,0.11346316680779,0.07874015748031496,0.21052631578947367,0.03398409255242227,0.32570944515036004,0.18787878787878787,0.3471223021582734,0.21077792264232942,0.47096774193548385,0.28050314465408804,0.2713061776642116,0,0.0,0.16666666666666666,0.36363636363636365,0.0,0.0
17/03/2005,23.00.00,1.9,0.39411342426417806,0.11346316680779,0.12440944881889764,0.2807017543859649,0.2118582791033984,0.12621770436255825,0.5151515151515151,0.28507194244604317,0.5080399826162538,0.3354838709677419,0.4955974842767296,0.28598627185730746,0,1.0,0.5,0.18181818181818182,0.0,0.0
05/07/2004,20.00.00,2.5,0.3237616654702082,0.11346316680779,0.2110236220472441,0.3919956140350877,0.09616775126536514,0.17365523083439222,0.3696969696969697,0.5472122302158273,0.3650586701434159,0.7010752688172043,0.24779874213836478,0.5337942782704543,1,0.8695652173913043,0.0,0.5454545454545454,0.0,0.0
08/01/2005,07.00.00,1.3,0.26776740847092606,0.11346316680779,0.06771653543307087,0.18969298245614036,0.14967462039045554,0.22532825074121135,0.2727272727272727,0.2329136690647482,0.3050847457627119,0.21505376344086022,0.7396226415094339,0.27801994087880155,0,0.30434782608695654,0.8333333333333334,0.0,1.0,1.0
24/04/2004,16.00.00,1.9,0.4529791816223977,0.1668077900084674,0.16535433070866143,0.3360745614035088,0.06724511930585683,0.2215163066497247,0.2787878787878788,0.512589928057554,0.29900043459365494,0.621505376344086,0.2842767295597484,0.4674081867829049,0,0.6956521739130435,0.8333333333333334,0.2727272727272727,1.0,0.0
11/08/2004,18.00.00,1.4,0.29361091170136394,0.11346316680779,0.11653543307086614,0.27028508771929827,0.04193781634128706,0.2020330368487929,0.18181818181818182,0.5040467625899281,0.20121686223381138,0.8193548387096774,0.2754716981132076,0.8278971892379378,0,0.782608695652174,0.3333333333333333,0.6363636363636364,0.0,1.0
23/09/2004,17.00.00,4.6,0.5735821966977745,0.11346316680779,0.3937007874015748,0.5723684210526315,0.3152566883586406,0.08470986869970351,0.5666666666666667,0.685251798561151,0.6075619295958279,0.7204301075268817,0.3220125786163522,0.7053459592163935,1,0.7391304347826086,0.5,0.7272727272727273,0.0,1.0
